,title#,company_profile#,description#,requirements#,benefits#
3592,-0.17456927003170164,2.264355930090234,-1.0659719596905606,-0.8351833479196702,-0.07186039012693035
3593,-0.6119045794835307,-0.3253443890926504,-1.0306386618046672,0.344340421440775,1.0392826627227087
3594,-0.8305722342094453,1.87780762274232,0.6211930143608486,0.892569779030841,-0.6144445302197412
3595,-0.9763506706933883,-0.32361098861126963,-0.5127850146645423,3.527393297630371,-0.6144445302197412
3596,0.26276603942012744,0.3316143933506649,-0.1428895524215959,-0.2072115383165036,0.3581664017551378
3597,-0.9763506706933883,-0.6858916892198524,-0.5933891004667365,1.1567166513242364,0.6871801888326933
3598,0.8458797853558995,-0.8505647349510265,0.649901318893137,-0.5976172929639749,-0.6144445302197412
3599,0.04409838469421289,-0.5628202550418172,0.4610890083153942,-0.13909819388864691,0.24560905354439513
3600,0.9187690035978711,-1.082840399456051,-0.4509517433642289,-0.8900062836786768,-0.47014023764186597
3601,0.26276603942012744,-1.082840399456051,-0.9732220527400904,0.2330332488391555,-0.6144445302197412
3602,-0.3932369247576162,0.1652079471381101,-0.4156184454783355,-0.4564067008574427,-0.1699873090798855
3603,-1.1221291071773314,-1.082840399456051,-0.8959304636146987,0.5137931319686135,-0.6144445302197412
3604,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3605,0.40854447590407045,-0.9909701739428697,-0.976534549416893,-0.7105857666492006,-0.5596088990401485
3606,-0.8305722342094453,0.1652079471381101,-1.0394719862761406,-0.7155696699000195,-0.3720133186889108
3607,0.26276603942012744,-1.082840399456051,0.6521096500110053,0.3559695290260188,0.40722986123161536
3608,-0.10168005178973014,0.10280552980840206,0.007276963593450992,0.15162949574244872,-0.6144445302197412
3609,0.1169876029361844,-1.082840399456051,-0.8992429602915012,0.7164718641685774,1.6915380651747047
3610,0.3356552576620989,-0.6876250897012333,-0.3107227173795895,-0.9730713378589898,-0.6144445302197412
3611,0.1169876029361844,-0.47268343001001667,0.5946930409464285,-0.5810042821279123,0.5688506689188356
3612,-0.10168005178973014,0.9053699526877028,-0.46199339895357056,-0.21884064590174743,6.098591160503014
3613,-0.5390153612415592,-0.2352075640608499,0.5538389152658643,0.06524183939492316,-0.4326211215716184
3614,1.2832150948077286,-0.7794953152144146,-0.7247848019799026,-0.7039405623147756,-0.4008741772044858
3615,-0.32034770651564465,1.5311275264661641,2.1946289358420383,7.2188043054034825,-0.2998611723999732
3616,-0.8305722342094453,-1.082840399456051,-0.9456179137667363,-0.5427943572049683,-0.08051864768160287
3617,-0.3932369247576162,-0.5662870560045787,0.9380885297749549,2.3412243239355006,0.20808993747414756
3618,2.740999459647159,0.35414859960861506,-0.6088474182918149,-0.8567802620065516,-0.5653810707432636
3619,0.26276603942012744,0.4841536357121735,-0.5425974847557649,-0.7903282186623012,-0.6144445302197412
3620,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3621,-1.0492398889353598,-0.06013411544139119,1.0584425756987792,-0.3799868510115547,-0.6144445302197412
3622,-0.5390153612415592,-1.082840399456051,0.1574434796084979,1.3211854586012564,-0.6144445302197412
3623,1.210325876565757,-1.082840399456051,-0.7280972986567051,1.0852807047291673,-0.6144445302197412
3624,0.481433694146042,0.1340067384732561,0.5560472463837326,1.5620741157241642,1.7117406661356072
3625,-0.5390153612415592,-0.8505647349510265,-0.057868804383664936,0.4024859593669941,0.4447489773018629
3626,-1.1221291071773314,1.5033931187640717,0.3837974191900024,0.2513075607588244,-0.6144445302197412
3627,3.0325563326150453,0.35414859960861506,-0.66847235847426,-0.8567802620065516,-0.5653810707432636
3628,0.772990567113928,-0.6598906819991408,-0.8826804769074886,-0.13245298955422188,1.619385918885767
3629,-0.3932369247576162,-0.9909701739428697,-0.9224304370291188,-0.7571021969901759,-0.5596088990401485
3630,1.3561043130497001,-0.5264188449328208,-0.648597378413445,-0.19558243073125978,0.18500125066168754
3631,0.1898768211781559,-0.20747315635875743,-0.556951637021909,-0.2886152914132104,-0.12958210715808044
3632,0.1898768211781559,-1.082840399456051,-1.1774926811429116,-0.9631035313573523,-0.5971280151103961
3633,0.5543229123880135,-1.082840399456051,-1.1366385554623475,-0.9730713378589898,-0.6144445302197412
3634,-0.32034770651564465,-0.45188262423344727,-1.2404301180021593,-0.39327725968040483,-0.6144445302197412
3635,-1.0492398889353598,0.12013953462220985,1.0054426288699392,0.3925181528653565,-0.29408900069685817
3636,-0.5390153612415592,0.9747059719429341,-0.7468681131585859,-0.3899546575131923,-0.025683016502010284
3637,0.481433694146042,0.6072250698902089,1.0474009201094376,0.74637528367349,-0.13246819300963794
3638,-0.6847937977255022,-1.082840399456051,-1.0659719596905606,1.5205415886340077,0.473609835817438
3639,-0.6119045794835307,-0.17280514673114183,-0.01922300982096905,-0.7753765089098448,-0.5018871820089985
3640,-0.7576830159674738,-0.6876250897012333,0.2027142675247988,-0.9730713378589898,-0.6144445302197412
3641,0.1169876029361844,0.35414859960861506,-0.1947853336915018,0.8742954671111721,-0.6144445302197412
3642,-0.8305722342094453,-0.42934841797549717,0.29988083671100557,0.32108220627028733,-0.6144445302197412
3643,-0.6119045794835307,-0.37214620208993143,0.14419349290128786,-0.30024439899845423,0.04069695808381232
3644,0.1169876029361844,0.3593488010527574,0.7735678614937638,-0.9730713378589898,-0.6144445302197412
3645,-0.10168005178973014,-1.082840399456051,-0.4156184454783355,0.7197944663357899,0.5486480679579331
3646,-0.7576830159674738,-0.03066630725791794,0.9590676753947041,0.7496978858407026,-0.6144445302197412
3647,-0.7576830159674738,1.8275390087822774,-0.4012642932121913,0.9756348332111541,-0.6144445302197412
3648,0.5543229123880135,-0.6390898762225714,1.547587918306616,-0.6325046157197064,-0.40376026305604334
3649,-1.340796761903246,-0.6876250897012333,-0.007077188672693196,-0.9730713378589898,-0.6144445302197412
3650,-0.6119045794835307,-0.20747315635875743,-0.9820553772115638,-0.5461169593721809,-0.4239628640169459
3651,-0.10168005178973014,0.4234846188638462,-1.1134510787247298,1.3078950499324062,0.8776618550354884
3652,0.9916582218398425,0.08373812451321348,-0.5757224515237899,0.7879078107636466,-0.42107677816538835
3653,-0.5390153612415592,3.555739288718914,0.479859822817275,1.6650747829077523,0.14170996288832496
3654,0.481433694146042,0.08893832595735583,-0.543701650314699,0.8593437573587158,-0.6144445302197412
3655,-1.0492398889353598,-0.8522981354324073,-0.08768127447488748,0.8892471768636285,-0.6144445302197412
3656,-1.1221291071773314,-1.082840399456051,-1.1156594098425983,-0.8700706706754017,-0.6144445302197412
3657,1.7205504042595576,-0.11560293084557613,0.02163111585959518,-0.6889888525623192,2.802681118024344
3658,-1.1221291071773314,0.3593488010527574,-0.9864720394473006,0.6898910468308772,-0.32872203091554825
3659,-0.6847937977255022,1.3473870754398016,2.257566372701286,2.5638386691387396,0.06955781659938735
3660,-0.32034770651564465,0.3680158034596613,-0.307410220702787,0.11341957081950473,1.7434876105027397
3661,-0.9034614524514167,-0.3184107871671273,-0.28091024728836694,-0.579342981044306,-0.02856910235356779
3662,-1.340796761903246,-1.082840399456051,-0.7722639210140718,-0.11583997871815926,-0.6144445302197412
3663,0.26276603942012744,-0.08613512266210288,2.110712353363042,2.6419198200682334,-0.6144445302197412
3664,-0.5390153612415592,0.4512190265659387,-0.11307708233037335,0.6284229067374456,-0.6144445302197412
3665,-1.1221291071773314,0.2501445707257683,-0.5779307826416582,-0.3318091195869732,1.7001963227293773
3666,-0.10168005178973014,0.10280552980840206,0.3837974191900024,0.6782619392456334,-0.6144445302197412
3667,0.1898768211781559,1.680199967864911,3.4180443751410974,-0.9730713378589898,-0.6144445302197412
3668,-1.0492398889353598,-1.082840399456051,1.8865667448994055,0.21475893691948664,0.7737627643794184
3669,2.084996495469415,-1.082840399456051,0.7029012657219771,1.0686676938931048,-0.6144445302197412
3670,-0.6119045794835307,-1.082840399456051,1.082734217995331,-0.009516709367358578,-0.6144445302197412
3671,-0.028790833547758618,-1.082840399456051,1.503421295949249,-0.9730713378589898,-0.6144445302197412
3672,1.8663288407435006,-1.082840399456051,-0.8241597022839777,-0.3799868510115547,3.5703799545386405
3673,0.04409838469421289,-1.082840399456051,-0.7457639475996518,0.5370513471391012,1.3307773337300166
3674,-0.028790833547758618,-0.16067134336147637,1.9495041817586531,-0.13411429063782815,-0.47879849519653844
3675,0.40854447590407045,-0.5628202550418172,0.1331518373119462,-0.24874406540666014,-0.18441773833767303
3676,-0.3932369247576162,-0.8765657421717382,-0.4564725711588997,-0.09258176354767161,0.04935521563848483
3677,0.481433694146042,3.555739288718914,-0.16276453248241093,0.5686160677276202,0.20808993747414756
3678,-0.32034770651564465,-0.07746812025519897,0.8409219605887481,0.05029012964246681,-0.6144445302197412
3679,-0.028790833547758618,0.2657451750581953,0.8188386494100647,-0.5145522387836619,-0.6144445302197412
3680,1.210325876565757,-0.21960695972842287,2.780940847636082,0.2496462596752181,-0.3777854903920258
3681,0.772990567113928,0.10280552980840206,0.002860301357714319,0.30446919543422474,-0.6144445302197412
3682,0.6272121306299849,0.35414859960861506,-0.5646807959344482,-0.9730713378589898,-0.6144445302197412
3683,-0.7576830159674738,3.5072040752402525,-0.9400970859720654,-0.6889888525623192,-0.46436806593875096
3684,-0.24745848827367314,-1.082840399456051,-0.5006391935162664,-0.7172309709836256,-0.42684894986850336
3685,-0.17456927003170164,0.440818623677654,0.07021440045269858,1.4225248247012383,-0.6144445302197412
3686,-0.028790833547758618,0.14440714136154076,0.01611028806492434,1.6168970514831706,0.28890034131775766
3687,-0.3932369247576162,-0.8262971282116957,0.1640684729621029,-0.07929135487882154,0.7391297341607282
3688,0.26276603942012744,1.0492421926423074,-0.06670212885513828,0.26625927051128073,2.352451725181373
3689,-0.3932369247576162,0.04560331392283634,-0.2599311016686177,0.0718870437293482,-0.005480415541107753
3690,-0.8305722342094453,0.1756083500263948,-0.4023684587711255,0.24300105534079305,1.97437447862734
3691,-0.24745848827367314,1.3179192672563282,0.2270059098213505,0.08683875348180455,-0.6144445302197412
3692,0.9916582218398425,1.1463126195996312,-0.3029935584670503,0.8327629400210157,1.6569050349560146
3693,-0.10168005178973014,0.10280552980840206,1.706587758793136,1.7414946327536402,-0.6144445302197412
3694,1.7934396225015292,0.7042954968475325,1.0617550723755818,0.7679721977603715,-0.34603854602489326
3695,0.481433694146042,0.15134074328706387,-0.08436877779808498,0.48887361571451965,-0.6144445302197412
3696,-0.10168005178973014,1.0787100008257808,-0.7557014376300594,0.5270835406374637,-0.6144445302197412
3697,-0.10168005178973014,-0.2958765809091772,-0.8153263778125044,-0.9730713378589898,-0.6144445302197412
3698,-0.6847937977255022,-0.6876250897012333,-0.6077432527328808,-0.9730713378589898,-0.6144445302197412
3699,1.9392180589854722,-0.3513453963133621,0.18615178414078626,-0.34676082933942953,-0.25945597047816815
3700,1.5747719677756147,-0.9909701739428697,-1.0836386086335072,-0.7105857666492006,-0.5596088990401485
3701,0.481433694146042,0.4841536357121735,-0.09099377115169,1.2514108130897934,1.3394355912846891
3702,-1.2679075436612743,-1.082840399456051,0.06138107598122524,0.2114363347522741,0.48804026507522547
3703,0.3356552576620989,-1.082840399456051,1.1953591050066161,0.035338419890010464,1.281713874253539
3704,-0.10168005178973014,-0.09480212506900677,-0.6629515306795892,0.2928400878489809,0.10996301852119242
3705,-0.6119045794835307,-1.082840399456051,0.7161512524291871,-0.7753765089098448,0.1013047609665199
3706,0.9187690035978711,1.1601798234506775,1.162234138238591,2.387740754276476,-0.6144445302197412
3707,0.26276603942012744,0.13747353943601764,-0.6077432527328808,0.33105001277192486,-0.6144445302197412
3708,-0.24745848827367314,0.00920190381383998,-0.16166036692347677,0.33271131385553115,-0.6144445302197412
3709,3.4698916420668744,0.35414859960861506,-0.7258889675388368,-0.840167251170489,-0.5653810707432636
3710,-0.9034614524514167,0.12013953462220985,1.2251715750978387,-0.4447775932721989,0.011836099568237272
3711,-0.4661261429995877,1.1445792191182504,-0.3858059753871129,-0.4530840986902302,-0.3489246318764508
3712,-1.0492398889353598,0.440818623677654,-0.033577162087113234,-0.24043755998862884,-0.6144445302197412
3713,1.1374366583237856,0.2310771654305797,-0.6563265373259841,-0.5876494864623374,0.479382007520553
3714,-0.32034770651564465,-0.20747315635875743,-0.969909556063288,-0.3301478185033669,-0.6144445302197412
3715,2.0121072772274435,0.7978991228420945,-0.3372226907940095,1.179974866494724,0.5226732952939155
3716,0.1898768211781559,-1.082840399456051,0.09229771163138195,1.6700586861585711,-0.4961150103058835
3717,-0.32034770651564465,-1.082840399456051,1.7617960367398444,0.3011465932670122,0.07532998830250237
3718,-0.10168005178973014,0.6938950939592478,0.5836513853570868,-0.25206666757387264,0.9324974862150811
3719,1.5747719677756147,-0.9909701739428697,-1.0836386086335072,-0.7105857666492006,-0.5596088990401485
3720,-0.028790833547758618,-1.082840399456051,0.821046980527933,-0.2786474849115728,-0.6144445302197412
3721,2.084996495469415,0.3021465851671917,0.8265678083226039,0.20811373258506158,0.2225203667319351
3722,-0.3932369247576162,-0.5576200535976749,-0.9356804237363288,-0.6026011962147937,-0.6144445302197412
3723,-0.6119045794835307,3.110255365004054,0.09008938051351362,1.5205415886340077,-0.6144445302197412
3724,1.8663288407435006,0.10280552980840206,2.094149869979029,-0.9730713378589898,-0.6144445302197412
3725,-0.24745848827367314,-1.082840399456051,-0.4277642666266113,0.7181331652521836,-0.6144445302197412
3726,0.26276603942012744,-0.6858916892198524,-0.4244517699498088,-0.17232421556077213,0.6900662746842507
3727,-1.1950183254193028,-0.6876250897012333,0.4699223327868675,-0.9730713378589898,-0.6144445302197412
3728,1.1374366583237856,-0.9303011570945424,-0.793243066633821,-0.6607467341410128,-0.6144445302197412
3729,-0.4661261429995877,0.1340067384732561,0.08456855271884277,0.5453578525571325,1.2211060713708315
3730,-0.6847937977255022,2.066748275212825,-0.22791030045952687,0.2197428401703054,0.08398824585717488
3731,0.6272121306299849,0.7354967055123864,1.345525621021663,0.6101485948177767,0.4158881187862879
3732,1.647661186017586,0.2657451750581953,0.002860301357714319,-0.4148741737672862,-0.6144445302197412
3733,-1.0492398889353598,2.741041062469948,2.4364411932486214,-0.039420128872271275,1.486625969714122
3734,-0.4661261429995877,0.2657451750581953,2.3381704585034804,0.771294799927584,-0.2912029148453007
3735,-0.028790833547758618,0.12013953462220985,0.6653596367182153,-0.23877625890502258,0.24560905354439513
3736,0.772990567113928,1.085643602751304,-0.4962225312805298,0.4772445081292758,1.304802561065999
3737,2.5223318049212446,1.085643602751304,-0.12411873791971503,0.9191505963685412,5.584867878925778
3738,-1.1950183254193028,-1.082840399456051,-0.5867641071131315,0.12006477515392977,-0.6144445302197412
3739,0.1898768211781559,0.11320593269668673,-0.7181598086262976,-0.5594073680410309,0.26292556865374017
3740,0.26276603942012744,1.2468498475197163,0.1949851086122596,0.8294403378538031,-0.27388639973595563
3741,-0.10168005178973014,-0.16067134336147637,-0.7468681131585859,-0.16734031230995336,0.473609835817438
3742,-1.1221291071773314,-0.6876250897012333,0.125422678399407,-0.9730713378589898,-0.6144445302197412
3743,0.8458797853558995,1.0873770032326846,1.0650675690523843,2.2598205708387935,-0.27965857143907064
3744,-0.8305722342094453,-1.082840399456051,1.7032752621163336,0.21475893691948664,0.7737627643794184
3745,0.7001013488719565,0.11320593269668673,-0.7181598086262976,-0.5594073680410309,0.26581165450529765
3746,0.1898768211781559,-0.4761502309727782,0.7415470602846729,0.6749393370784209,-0.6144445302197412
3747,-0.10168005178973014,-1.082840399456051,-0.7744722521319402,-0.9730713378589898,-0.6144445302197412
3748,1.7205504042595576,-0.673757885850187,-0.3482643463833512,-0.9199097031835894,-0.6144445302197412
3749,-1.0492398889353598,1.6489987592000572,-1.1808051778197142,3.8912182349401423,-0.6144445302197412
