,Id,titleRatio,titleErrorDist,company_profileRatio,company_profileErrorDist,descriptionRatio,descriptionErrorDist,requirementsRatio,requirementsErrorDist,benefitsRatio,benefitsErrorDist
3006,3006,0.13222690052323544,-0.4690856291500927,-1.0882959253112108,-0.23571770744014922,0.628608257412753,-0.12660545325795347,0.6498523429385117,-0.46595567223683687,-0.30071583812992153,0.3516040267634958
3007,3007,-0.03137257920034873,-0.4690856291500927,-0.17893860100724265,1.1354935233122785,0.4371833124661458,0.13656283853954113,0.3912204764519789,0.24104499275545993,0.5729833135707616,-0.5158619720323444
3008,3008,0.4594258599704038,-0.6613655706724141,-0.17893860100724265,-0.031059314790533143,0.4371833124661458,0.18355717636052232,0.13258860996544602,0.005378104424694344,0.3545585256455908,-0.4598964237229354
3009,3009,-0.03137257920034873,1.0691539030284782,1.3366569394993706,-0.8292270461240359,0.05433342257293135,-0.1313048870400516,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3010,3010,0.4594258599704038,-0.27680568762777136,-1.694534141513856,-0.5017736178846501,0.24575836751953856,0.5595118789283717,0.003272676722179607,0.2578783419219432,0.24534613168300543,-0.15208590802118563
3011,3011,0.4594258599704038,-0.4690856291500927,-0.17893860100724265,-0.3175810644999956,0.4371833124661458,-0.17359979107893467,-0.1260432565210868,1.6045462752406037,-0.08229105020475073,6.983521501428467
3012,3012,0.2958263802468196,-0.08452574610545,1.3366569394993706,-0.8292270461240359,-0.7113663572134975,-0.17829922486103278,0.13258860996544602,-0.5501224180692531,-0.7375654139802631,0.07177628521645055
3013,3013,0.13222690052323544,-0.27680568762777136,-0.785176817209888,-0.7064320105342662,-1.4770661369999263,-0.18769809242522903,-1.2898866557104847,-0.3817889264044206,0.026921343757834653,-0.4878791978776399
3014,3014,0.5412255998321959,-0.6613655706724141,0.42729961519540266,-0.010593475525571537,0.4371833124661458,-0.18769809242522903,0.2619045432087125,-0.2471221330725545,-0.6283530200176777,-0.4598964237229354
3015,3015,0.13222690052323544,-0.4690856291500927,-0.17893860100724265,1.892729576115858,-0.32851646732028306,0.13656283853954113,-1.419202588953751,0.7628788169164409,-0.08229105020475073,1.1071389289405178
3016,3016,0.05042716066144336,1.2614338445507995,-1.0882959253112108,1.79040037979105,-0.7113663572134975,-0.018518476269696764,0.003272676722179607,0.7797121660829242,0.5729833135707616,-0.5158619720323444
3017,3017,-0.5221710183711012,-0.08452574610545,-2.3007723577165016,2.0359904509705893,-0.5199414122668903,0.7239920613018059,-0.6433069894941525,1.9412132585702688,-0.30071583812992153,1.331001122178154
3018,3018,0.5412255998321959,-0.6613655706724141,0.7304187232967253,-0.35851274302991887,0.4371833124661458,-0.22059412889991584,0.13258860996544602,-0.3817889264044206,-0.4099282320925069,0.09975905937115506
3019,3019,0.4594258599704038,-0.6613655706724141,0.12418050709408,-0.010593475525571537,0.05433342257293135,-0.046715078962285474,0.003272676722179607,0.12321154859007714,-0.30071583812992153,0.7433628649293591
3020,3020,0.4594258599704038,-0.27680568762777136,0.12418050709408,-0.7268978497992278,0.4371833124661458,0.28694471956668094,-0.9019388559806854,-0.6679558622346359,-0.5191406260550923,-0.4598964237229354
3021,3021,-0.35857153864751706,0.6845940199838354,-0.4820577091085653,1.3606177552268561,-0.13709152237367586,0.0002792588586957099,0.13258860996544602,0.35887843692084276,-0.6283530200176777,0.7433628649293591
3022,3022,0.4594258599704038,-0.6613655706724141,0.12418050709408,-0.37897858229488046,0.24575836751953856,0.24464981552779785,0.3912204764519789,0.577711976085125,0.026921343757834653,0.09975905937115506
3023,3023,-0.7675702379564775,0.6845940199838354,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.305183936977682,0.2619045432087125,-0.6511225130681527,0.5729833135707616,-0.5158619720323444
3024,3024,0.623025339693988,-0.4690856291500927,-0.17893860100724265,-0.010593475525571537,0.8200332023593602,-0.36157714236285937,-0.9019388559806854,-0.6511225130681527,-2.3757513234190437,-0.20805145633059466
3025,3025,-0.276771798785725,1.8382736691177637,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.2393918640283083,0.13258860996544602,-0.7184559097340857,-0.4099282320925069,-0.4598964237229354
3026,3026,0.2958263802468196,-0.4690856291500927,0.42729961519540266,-0.6245686534744197,0.8200332023593602,-0.24879073159250456,-0.1260432565210868,0.055878151924144116,0.5729833135707616,-0.5158619720323444
3027,3027,0.4594258599704038,-0.6613655706724141,-0.17893860100724265,0.13266739932915972,-1.6684910819465335,0.34333792495185833,-1.2898866557104847,3.9612151585482596,0.5729833135707616,-0.5158619720323444
3028,3028,0.623025339693988,0.10775419541687137,0.12418050709408,0.3168599527138142,0.24575836751953856,-0.10310828434746289,-0.25535918976435323,1.1668791969120391,0.026921343757834653,0.68739731661995
3029,3029,0.5412255998321959,-0.08452574610545,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.12660545325795347,0.3912204764519789,-0.7857893064000188,-0.1915034441673361,-0.4598964237229354
3030,3030,-1.094769197403646,-0.27680568762777136,-0.785176817209888,3.182077449808439,-0.32851646732028306,1.1798371381653234,-0.25535918976435323,2.3957136860653168,-0.5191406260550923,1.498897767106381
3031,3031,0.623025339693988,-0.4690856291500927,0.12418050709408,-0.194786028910226,0.24575836751953856,0.11776510341114867,0.3912204764519789,0.1400448977565604,-0.4099282320925069,0.07177628521645055
3032,3032,0.37762612010861174,-0.08452574610545,-0.4820577091085653,0.17359907785908293,-0.32851646732028306,0.04727359667967689,-0.25535918976435323,-0.1292886889071717,0.5729833135707616,-0.5158619720323444
3033,3033,0.37762612010861174,-0.27680568762777136,0.7304187232967253,0.5624500238933534,0.4371833124661458,-0.08900998300116854,0.3912204764519789,0.12321154859007714,-0.5191406260550923,-0.1241031338664811
3034,3034,-0.276771798785725,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.21119526133571961,-0.3846751230076197,1.234212593577972,0.24534613168300543,0.015810736907041503
3035,3035,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,-0.23571770744014922,0.628608257412753,-0.03731621139808924,0.5205364096952453,-0.213455434739588,-0.08229105020475073,0.21169015598997315
3036,3036,-0.6857704980946855,0.30003413693919273,-1.0882959253112108,-0.1538543503803028,0.05433342257293135,-0.14070375460424783,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3037,3037,-5.920953849249379,2.4151134936847276,0.12418050709408,-0.4199102608248037,-0.13709152237367586,0.6628994221345303,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3038,3038,0.21402664038502753,-0.6613655706724141,-1.0882959253112108,-0.4403761000897653,0.05433342257293135,-0.20179639377152336,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3039,3039,0.05042716066144336,-0.6613655706724141,-1.3914150334125333,-0.3175810644999956,-0.5199414122668903,-0.11250715191165912,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3040,3040,-0.5221710183711012,-0.4690856291500927,-0.17893860100724265,0.7875742558079312,-0.13709152237367586,1.325519585410365,-0.3846751230076197,1.8907132110708191,-0.30071583812992153,1.5268805412610855
3041,3041,0.13222690052323544,1.4537137860731209,1.3366569394993706,-0.8292270461240359,0.24575836751953856,-0.09370941678326665,0.13258860996544602,-0.6679558622346359,-0.4099282320925069,-0.09612035971177658
3042,3042,0.5412255998321959,-0.4690856291500927,-0.17893860100724265,0.6852450594831231,0.4371833124661458,-0.19709695998942525,0.3912204764519789,-0.3817889264044206,-0.8467778079428485,0.07177628521645055
3043,3043,0.5412255998321959,-0.08452574610545,1.3366569394993706,-0.8292270461240359,0.4371833124661458,-0.2299929964641121,-1.1605707224672182,0.6618787219175414,0.13613373772042003,0.5474834458464274
3044,3044,0.21402664038502753,0.10775419541687137,-0.785176817209888,-0.7064320105342662,-1.6684910819465335,-0.21119526133571961,-1.1605707224672182,-0.3312888789049708,0.026921343757834653,-0.4878791978776399
3045,3045,0.623025339693988,-0.4690856291500927,1.3366569394993706,-0.8292270461240359,-0.9027913021601047,0.19295604392471855,0.9084842094250446,-0.8194560047329852,-2.2665389294564586,6.703693759881422
3046,3046,0.4594258599704038,-0.27680568762777136,0.12418050709408,-0.5017736178846501,0.24575836751953856,0.07077076559016748,0.3912204764519789,-0.43228897390387033,0.5729833135707616,-0.5158619720323444
3047,3047,-0.5221710183711012,2.2228335521624065,0.42729961519540266,-0.194786028910226,0.24575836751953856,-0.24409129781040645,0.13258860996544602,-0.7184559097340857,0.5729833135707616,-0.5158619720323444
3048,3048,0.05042716066144336,-0.6613655706724141,-0.785176817209888,4.103040216731711,-0.13709152237367586,-0.03261677761599112,0.5205364096952453,-0.7689559572335355,-1.1744149898306047,-0.012172037247663019
3049,3049,-0.4403712785093092,0.10775419541687137,-4.119487006324437,1.9131954153808195,-2.4341908617329624,0.33863849116976025,-1.5485185221970175,1.4530461327422544,-1.6112645656809461,0.9952078323216996
3050,3050,0.4594258599704038,-0.27680568762777136,-0.4820577091085653,0.11220156006419811,0.05433342257293135,0.09426793450065807,-0.772622922737419,0.4935452302527088,-0.1915034441673361,1.6947771861893126
3051,3051,-0.11317231906214081,1.6459937275954422,0.12418050709408,-0.13338851111534117,0.05433342257293135,0.0989673682827562,-0.3846751230076197,-0.02828859390827217,-0.1915034441673361,1.442932218796972
3052,3052,0.21402664038502753,0.4923140784615141,-2.9070105739191465,1.4015494337567793,-1.4770661369999263,0.09426793450065807,0.003272676722179607,-0.802622655566502,-1.6112645656809461,-0.43191364956823086
3053,3053,-5.593754889802211,2.607393435207049,-1.3914150334125333,1.4629469515516642,0.24575836751953856,-0.09840885056536477,-2.1950981884133496,1.7392130685724698,-0.30071583812992153,-0.31998255294941275
3054,3054,-0.5221710183711012,0.10775419541687137,0.12418050709408,0.9717668091925856,0.628608257412753,-0.2816867680671914,0.3912204764519789,0.6282120235845748,-0.08229105020475073,0.043793511061746025
3055,3055,0.2958263802468196,-0.27680568762777136,-0.4820577091085653,0.25546243491892934,-0.32851646732028306,-0.10310828434746289,-0.25535918976435323,0.4935452302527088,-1.0652025958680194,0.21169015598997315
3056,3056,-0.11317231906214081,0.10775419541687137,-0.785176817209888,0.5829158631583151,0.628608257412753,-0.35217827479866315,-0.9019388559806854,-0.49962237056980335,0.5729833135707616,-0.5158619720323444
3057,3057,0.21402664038502753,0.6845940199838354,1.3366569394993706,-0.8292270461240359,0.628608257412753,-0.21589469511781773,-0.3846751230076197,0.39254513525380924,0.5729833135707616,-0.5158619720323444
3058,3058,-0.6039707582328934,0.8768739615061568,1.3366569394993706,-0.8292270461240359,0.24575836751953856,0.19765547770681668,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3059,3059,-0.11317231906214081,-0.08452574610545,-0.4820577091085653,-0.25618354670511084,0.05433342257293135,-0.2393918640283083,0.9084842094250446,-0.8194560047329852,0.3545585256455908,-0.3759481012588218
3060,3060,0.4594258599704038,-0.4690856291500927,-1.0882959253112108,2.0359904509705893,0.4371833124661458,-0.027917343833893,0.003272676722179607,-0.11245533974068846,0.026921343757834653,-0.4878791978776399
3061,3061,0.37762612010861174,-0.27680568762777136,0.42729961519540266,-0.25618354670511084,0.05433342257293135,1.316120717846169,0.9084842094250446,-0.8194560047329852,0.026921343757834653,0.7153800907746546
3062,3062,0.4594258599704038,-0.6613655706724141,0.12418050709408,-0.6859661712693046,-1.285641192053319,1.4899997677837993,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3063,3063,-0.11317231906214081,1.0691539030284782,-0.17893860100724265,0.0917357207992365,-0.32851646732028306,-0.07021224787277607,0.13258860996544602,1.032212403580173,-0.6283530200176777,0.4355523492276093
3064,3064,-0.6039707582328934,-0.27680568762777136,0.42729961519540266,-0.37897858229488046,-0.7113663572134975,-0.08900998300116854,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3065,3065,0.4594258599704038,-0.4690856291500927,-0.17893860100724265,1.1354935233122785,-0.13709152237367586,0.3339390573876621,0.2619045432087125,0.08954485025711063,0.5729833135707616,-0.5158619720323444
3066,3066,0.5412255998321959,-0.6613655706724141,-0.17893860100724265,0.21453075638900615,0.05433342257293135,0.34333792495185833,0.2619045432087125,-0.6174558147351862,-0.6283530200176777,1.3030183480234494
3067,3067,0.4594258599704038,-0.4690856291500927,-0.4820577091085653,-0.13338851111534117,0.24575836751953856,-0.09370941678326665,0.13258860996544602,-0.0956219905742052,-0.8467778079428485,0.12774183352585958
3068,3068,0.21402664038502753,-0.27680568762777136,0.12418050709408,0.3168599527138142,0.24575836751953856,0.5360147100178811,0.3912204764519789,-0.34812222807145404,0.026921343757834653,0.4355523492276093
3069,3069,0.37762612010861174,-0.27680568762777136,-0.785176817209888,0.030338203004351676,0.628608257412753,-0.26758846672089703,-0.1260432565210868,-0.43228897390387033,-1.0652025958680194,-0.1241031338664811
3070,3070,0.05042716066144336,0.4923140784615141,0.42729961519540266,-0.25618354670511084,-0.13709152237367586,-0.023217910051794882,-0.25535918976435323,0.37571178608732597,0.5729833135707616,-0.5158619720323444
3071,3071,0.05042716066144336,-0.27680568762777136,0.42729961519540266,0.0712698815342749,0.4371833124661458,-0.15010262216844408,0.003272676722179607,0.1400448977565604,0.026921343757834653,0.18370738183526863
3072,3072,-0.11317231906214081,-0.08452574610545,1.3366569394993706,-0.8292270461240359,-0.7113663572134975,0.291644153348779,0.003272676722179607,0.830212213582374,0.5729833135707616,-0.5158619720323444
3073,3073,0.4594258599704038,-0.08452574610545,-0.4820577091085653,0.4396549883035838,-0.13709152237367586,0.08016963315436372,0.2619045432087125,-0.31445552973848756,0.5729833135707616,-0.5158619720323444
3074,3074,0.2958263802468196,-0.4690856291500927,-1.3914150334125333,1.9131954153808195,-0.13709152237367586,-0.06551281409067794,0.13258860996544602,0.4262118335867758,0.5729833135707616,-0.5158619720323444
3075,3075,0.05042716066144336,0.6845940199838354,-5.028844330628405,-0.7064320105342662,0.4371833124661458,-0.10780771812956101,0.9084842094250446,-0.8194560047329852,0.5729833135707616,-0.5158619720323444
3076,3076,-0.11317231906214081,0.30003413693919273,-0.17893860100724265,0.21453075638900615,0.628608257412753,-0.22059412889991584,0.2619045432087125,-0.23028878390607124,-0.5191406260550923,-0.2360342304852992
3077,3077,0.05042716066144336,0.4923140784615141,0.42729961519540266,-0.25618354670511084,0.24575836751953856,-0.10310828434746289,0.2619045432087125,-0.011455244741788913,0.5729833135707616,-0.5158619720323444
3078,3078,0.13222690052323544,0.10775419541687137,-0.17893860100724265,0.275928274183891,-0.13709152237367586,-0.36157714236285937,0.3912204764519789,0.005378104424694344,0.5729833135707616,-0.5158619720323444
3079,3079,0.2958263802468196,-0.6613655706724141,-0.17893860100724265,-0.37897858229488046,0.4371833124661458,-0.11720658569375725,0.003272676722179607,0.3420450877543595,-0.1915034441673361,-0.2640170046400037
3080,3080,0.4594258599704038,-0.4690856291500927,-0.4820577091085653,1.3606177552268561,0.4371833124661458,0.18825661014262043,0.3912204764519789,3.1363810493905797,0.026921343757834653,-0.31998255294941275
3081,3081,0.8684245592793642,-0.8536455121947354,-0.17893860100724265,0.7261767380130463,0.628608257412753,-0.06551281409067794,0.2619045432087125,-0.34812222807145404,0.24534613168300543,-0.31998255294941275
3082,3082,0.2958263802468196,-0.4690856291500927,-0.17893860100724265,0.6443133809531999,0.628608257412753,-0.009119608705500527,0.5205364096952453,-0.3986222755709038,0.24534613168300543,-0.012172037247663019
3083,3083,-0.276771798785725,0.30003413693919273,0.42729961519540266,-0.7064320105342662,0.8200332023593602,-0.3897737450554481,0.2619045432087125,-0.3986222755709038,-0.30071583812992153,-0.34796532710411726
3084,3084,0.5412255998321959,-0.27680568762777136,-0.4820577091085653,1.3401519159618944,0.4371833124661458,0.06607133180806936,0.13258860996544602,0.19054494525601018,-0.08229105020475073,-0.18006868217589014
