,titleErrorDist,company_profileErrorDist,descriptionErrorDist,requirementsErrorDist,benefitsErrorDist
3873,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3874,-0.08452574610545,0.11220156006419811,-0.32868110588817256,0.3420450877543595,-0.5158619720323444
3875,-0.4690856291500927,-0.5631711356795349,-0.19239752620732714,-0.41545562473738706,-0.5158619720323444
3876,0.4923140784615141,-0.7064320105342662,-0.21119526133571961,-0.3312888789049708,-0.4878791978776399
3877,0.4923140784615141,-0.7064320105342662,-0.2816867680671914,-0.3312888789049708,-0.4878791978776399
3878,0.4923140784615141,-0.35851274302991887,-0.08900998300116854,-0.061955292241238684,1.331001122178154
3879,0.30003413693919273,-0.8292270461240359,1.4618031650912104,-0.8194560047329852,-0.5158619720323444
3880,-0.08452574610545,-0.6859661712693046,-0.3662765761449575,-0.7016225605676024,-0.43191364956823086
3881,-0.27680568762777136,0.4191891490386222,0.009678126422891946,-0.802622655566502,-0.5158619720323444
3882,0.30003413693919273,-0.8292270461240359,-0.12660545325795347,-0.8194560047329852,-0.5158619720323444
3883,-0.4690856291500927,-0.37897858229488046,0.2822452857845828,-0.061955292241238684,-0.5158619720323444
3884,-0.08452574610545,0.33732579197877577,-0.21589469511781773,0.37571178608732597,-0.5158619720323444
3885,-0.4690856291500927,-0.8292270461240359,0.3104418884771715,-0.8194560047329852,-0.012172037247663019
3886,0.4923140784615141,2.5476364325946292,-0.3991726126196443,1.4530461327422544,-0.5158619720323444
3887,-0.4690856291500927,-0.1538543503803028,-0.24409129781040645,-0.8194560047329852,-0.5158619720323444
3888,-0.27680568762777136,-0.25618354670511084,-0.03261677761599112,-0.07878864140772195,-0.5158619720323444
3889,2.030553610640085,-0.194786028910226,-0.24409129781040645,-0.7184559097340857,-0.4598964237229354
3890,-0.4690856291500927,0.11220156006419811,-0.16420092351473842,-0.49962237056980335,0.49151789753701836
3891,0.6845940199838354,1.1354935233122785,0.019076993987088182,-0.061955292241238684,0.9952078323216996
3892,0.6845940199838354,0.6647792202181615,-0.03731621139808924,-0.280788831405521,0.3236212526087912
3893,0.8768739615061568,2.2201830043552437,-0.35217827479866315,2.7997140660609148,-0.5158619720323444
3894,-0.6613655706724141,-0.5222394571496117,-0.24879073159250456,-0.5164557197362866,-0.3759481012588218
3895,-0.6613655706724141,-0.8292270461240359,0.0002792588586957099,-0.5837891164022196,-0.5158619720323444
3896,-0.27680568762777136,-0.4403761000897653,-0.21589469511781773,-0.8194560047329852,-0.5158619720323444
3897,-0.6613655706724141,-0.7064320105342662,-0.37097600992705565,0.3252117385878762,0.2956384784540867
3898,-0.4690856291500927,-0.2152518681751876,-0.17359979107893467,-0.43228897390387033,-0.29199977879470823
3899,1.4537137860731209,-0.5017736178846501,-0.3427794072344669,0.8807122610818237,-0.5158619720323444
3900,0.30003413693919273,1.3401519159618944,-0.305183936977682,0.8807122610818237,-0.5158619720323444
3901,-0.6613655706724141,-0.8292270461240359,-0.17359979107893467,-0.07878864140772195,-0.5158619720323444
3902,1.0691539030284782,-0.8292270461240359,0.6441016870061379,-0.46595567223683687,0.12774183352585958
3903,-0.27680568762777136,-0.17432018964526438,0.08016963315436372,0.7123787694169911,-0.5158619720323444
3904,-0.27680568762777136,-0.29711522523503403,0.5736101802746661,-0.04512194307475543,-0.2360342304852992
3905,-0.6613655706724141,-0.23571770744014922,-0.37097600992705565,-0.49962237056980335,-0.2640170046400037
3906,-0.27680568762777136,0.05080404226931329,0.7709863991227871,-0.14612203807365495,-0.5158619720323444
3907,0.8768739615061568,1.5038786300815874,-0.30048450319558384,-0.8194560047329852,-0.2640170046400037
3908,-0.4690856291500927,-0.4199102608248037,-0.08900998300116854,-0.011455244741788913,-0.5158619720323444
3909,-0.8536455121947354,0.030338203004351676,-0.2299929964641121,-0.1797887364066215,-0.5158619720323444
3910,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3911,-0.4690856291500927,0.25546243491892934,0.0002792588586957099,0.1400448977565604,0.21169015598997315
3912,-0.08452574610545,0.19406491712404453,-0.2581895991567008,-0.213455434739588,0.49151789753701836
3913,-0.6613655706724141,-0.4199102608248037,-0.14070375460424783,0.20737829442249342,0.5195006716917229
3914,-0.27680568762777136,-0.25618354670511084,-0.046715078962285474,-0.061955292241238684,-0.5158619720323444
3915,-1.0459254537170568,-0.8292270461240359,-0.36157714236285937,-0.8194560047329852,-0.5158619720323444
3916,-0.27680568762777136,1.319686076696933,-0.18769809242522903,-0.3817889264044206,1.2470527997140404
3917,-0.08452574610545,-0.194786028910226,-0.2299929964641121,-0.8194560047329852,-0.5158619720323444
3918,-0.4690856291500927,0.00987236373939007,0.2070543452710129,0.2915450402549097,-0.5158619720323444
3919,0.4923140784615141,-0.194786028910226,-0.0796111154369723,-0.5837891164022196,-0.4039308754135263
3920,0.6845940199838354,-0.5222394571496117,-0.29578506941348576,0.20737829442249342,0.09975905937115506
3921,0.10775419541687137,0.7057108987480847,0.22115264661730727,0.0222114535911776,2.3943465400569255
3922,-0.4690856291500927,-0.010593475525571537,-0.31928223832397634,-0.735289258900569,-0.20805145633059466
3923,-0.4690856291500927,-0.37897858229488046,0.04727359667967689,0.4093784844202925,-0.20805145633059466
3924,-0.6613655706724141,0.9922326484575472,0.3245401898234659,-0.11245533974068846,0.7153800907746546
3925,0.10775419541687137,2.2201830043552437,-0.3803748774912519,3.7760483177169437,-0.5158619720323444
3926,-0.08452574610545,0.11220156006419811,0.0237764277691863,-0.49962237056980335,-0.43191364956823086
3927,-0.6613655706724141,-0.8292270461240359,-0.2393918640283083,-0.16295538724013822,0.043793511061746025
3928,0.10775419541687137,0.9717668091925856,0.11306566962905054,0.2915450402549097,-0.5158619720323444
3929,1.0691539030284782,-0.4403761000897653,-0.16420092351473842,1.6550463227400536,-0.5158619720323444
3930,-0.6613655706724141,-0.8292270461240359,0.2070543452710129,-0.4491223230703536,-0.5158619720323444
3931,-0.08452574610545,0.11220156006419811,-0.10780771812956101,1.554046227741154,2.786105378222789
3932,-0.6613655706724141,-0.17432018964526438,-0.09370941678326665,-0.31445552973848756,-0.5158619720323444
3933,-0.27680568762777136,-0.25618354670511084,-0.013819042487598646,0.37571178608732597,-0.5158619720323444
3934,-0.6613655706724141,-0.5427052964145733,-0.10310828434746289,-0.14612203807365495,-0.06813758555707206
3935,-0.4690856291500927,-0.8292270461240359,0.014377560204990064,-0.31445552973848756,-0.5158619720323444
3936,-0.6613655706724141,0.6647792202181615,-0.2064958275536215,0.005378104424694344,1.974604927736358
3937,0.6845940199838354,-0.6041028142094581,-0.13600432082214972,-0.5164557197362866,-0.5158619720323444
3938,-0.4690856291500927,-0.8292270461240359,0.037874729115480656,-0.34812222807145404,-0.5158619720323444
3939,0.30003413693919273,-0.194786028910226,0.03317529533338254,0.8133788644158907,-0.04015481140236754
3940,0.10775419541687137,3.7141892706974406,-0.3897737450554481,-0.49962237056980335,1.8906566052722442
3941,-0.4690856291500927,-0.194786028910226,-0.07021224787277607,-0.3649555772379373,-0.5158619720323444
3942,-0.6613655706724141,-0.4403761000897653,-0.023217910051794882,-0.8194560047329852,-0.5158619720323444
3943,-0.6613655706724141,-0.27664938597007244,0.39503169655493764,0.07271150109062736,-0.1241031338664811
3944,-0.6613655706724141,-0.8292270461240359,-0.2722879005029952,-0.802622655566502,-0.5158619720323444
3945,0.10775419541687137,-0.05152515405549475,-0.08431054921907041,0.24104499275545993,0.9112595098575861
3946,0.8768739615061568,0.9103692913977007,-0.24409129781040645,-0.6342891639016695,-0.5158619720323444
3947,-0.8536455121947354,-0.5017736178846501,-0.3897737450554481,-0.14612203807365495,1.918639379426949
3948,-0.27680568762777136,1.3401519159618944,-0.3427794072344669,-0.8194560047329852,-0.5158619720323444
3949,-0.08452574610545,-0.4608419393547269,-0.13600432082214972,0.443045182753259,0.2676557042993822
3950,0.6845940199838354,0.951300969927624,-0.39447317883754623,-0.8194560047329852,-0.5158619720323444
3951,-0.08452574610545,-0.2152518681751876,-0.3333805396702707,0.2915450402549097,-0.4039308754135263
3952,-0.4690856291500927,0.0712698815342749,-0.13600432082214972,-0.23028878390607124,0.07177628521645055
3953,-0.27680568762777136,-0.25618354670511084,-0.009119608705500527,-0.11245533974068846,-0.5158619720323444
3954,-0.6613655706724141,-0.6041028142094581,0.3668350938623489,1.4193794344092878,-0.5158619720323444
3955,-0.27680568762777136,-0.031059314790533143,-0.06551281409067794,-0.4491223230703536,2.9819847973057207
3956,-0.08452574610545,0.11220156006419811,-0.32868110588817256,0.3420450877543595,-0.5158619720323444
3957,-0.4690856291500927,-0.5836369749444965,0.7568880977764928,2.5640471777301492,0.015810736907041503
3958,0.10775419541687137,0.13266739932915972,-0.1595014897326403,2.0422133535691684,0.49151789753701836
3959,-0.6613655706724141,0.7875742558079312,-0.023217910051794882,-0.1292886889071717,-0.5158619720323444
3960,-0.08452574610545,-0.8292270461240359,-0.19239752620732714,-0.8194560047329852,-0.5158619720323444
3961,2.2228335521624065,0.275928274183891,0.9542643166246138,-0.8194560047329852,-0.5158619720323444
3962,-0.6613655706724141,0.7671084165429696,-0.06551281409067794,-0.11245533974068846,-0.5158619720323444
3963,-0.27680568762777136,-0.5017736178846501,-0.24879073159250456,5.240549695200987,-0.43191364956823086
3964,0.4923140784615141,0.4396549883035838,0.5501130113641756,0.2242116435889767,0.46353512338231384
3965,0.10775419541687137,-0.5017736178846501,-0.2863862018492895,-0.4827890214033201,-0.3759481012588218
3966,1.2614338445507995,-0.8292270461240359,0.7709863991227871,-0.8194560047329852,-0.5158619720323444
3967,-0.27680568762777136,-0.3175810644999956,0.1506611398858355,-0.2976221805720043,-0.5158619720323444
3968,-0.4690856291500927,-0.07199099332045636,0.13656283853954113,-0.34812222807145404,1.2750355738687449
3969,-0.27680568762777136,7.254779463535798,-0.31928223832397634,2.816547415227398,-0.15208590802118563
3970,1.4537137860731209,0.4396549883035838,0.1788577425784242,-0.5669557672357364,-0.04015481140236754
3971,-0.6613655706724141,2.404375557739898,-0.2346924302462102,-0.4491223230703536,-0.5158619720323444
3972,-0.27680568762777136,-0.8292270461240359,0.11776510341114867,0.5103785794191921,-0.5158619720323444
3973,-0.08452574610545,-0.27664938597007244,-0.22529356268201398,0.9817123560807233,0.5754662200011319
3974,-0.6613655706724141,0.7875742558079312,-0.21589469511781773,8.859719765994887,-0.18006868217589014
3975,-0.27680568762777136,-0.7064320105342662,-0.2581895991567008,-0.41545562473738706,0.18370738183526863
3976,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3977,-0.27680568762777136,0.11220156006419811,-0.26758846672089703,-0.16295538724013822,-0.06813758555707206
3978,0.10775419541687137,-0.6245686534744197,-0.26758846672089703,-0.04512194307475543,0.043793511061746025
3979,-0.27680568762777136,-0.194786028910226,-0.05611394652648171,0.0222114535911776,0.5474834458464274
3980,0.4923140784615141,2.199717165090282,-0.3145828045418782,0.96487900691424,3.2338297646980614
3981,-0.4690856291500927,-0.4403761000897653,-0.16890035729683656,-0.8194560047329852,-0.5158619720323444
3982,-0.4690856291500927,-0.8292270461240359,-0.25349016537460267,-0.4827890214033201,-0.5158619720323444
3983,0.8768739615061568,-0.8292270461240359,-0.39447317883754623,-0.3986222755709038,-0.31998255294941275
3984,-0.08452574610545,-0.37897858229488046,0.11776510341114867,0.15687824692304364,-0.5158619720323444
3985,-0.27680568762777136,-0.7064320105342662,-0.16890035729683656,-0.3817889264044206,-0.4878791978776399
3986,0.4923140784615141,2.2201830043552437,-0.36157714236285937,2.681880621895532,-0.5158619720323444
3987,1.6459937275954422,1.319686076696933,-0.19709695998942525,1.0490457527466563,1.331001122178154
3988,0.30003413693919273,0.030338203004351676,-0.34747884101656507,-0.5332890689027698,-0.15208590802118563
3989,0.10775419541687137,0.951300969927624,-0.19239752620732714,-0.8194560047329852,-0.5158619720323444
3990,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
3991,-0.6613655706724141,-0.1538543503803028,0.49841923976109626,-0.02828859390827217,-0.43191364956823086
3992,-0.4690856291500927,-0.8292270461240359,-0.027917343833893,-0.735289258900569,0.4075695750729048
3993,1.6459937275954422,-0.8292270461240359,-0.09370941678326665,-0.6847892114011191,-0.2360342304852992
3994,0.8768739615061568,1.3401519159618944,-0.08431054921907041,4.415715586043308,-0.5158619720323444
3995,-0.27680568762777136,-0.7064320105342662,-0.16890035729683656,-0.3817889264044206,-0.4878791978776399
3996,0.30003413693919273,-0.25618354670511084,-0.03731621139808924,0.35887843692084276,-0.5158619720323444
3997,-0.4690856291500927,1.9950587724406659,-0.3145828045418782,6.671384374352064,-0.3759481012588218
3998,-0.27680568762777136,0.9103692913977007,-0.027917343833893,-0.04512194307475543,-0.06813758555707206
3999,-0.27680568762777136,-0.25618354670511084,-0.05141451274438359,-0.07878864140772195,-0.5158619720323444
4000,-0.27680568762777136,-0.1538543503803028,0.19765547770681668,-0.8194560047329852,-0.5158619720323444
4001,-0.08452574610545,1.319686076696933,-0.2393918640283083,0.1737115960895269,1.331001122178154
4002,-0.08452574610545,0.05080404226931329,-0.018518476269696764,2.176880146901034,-0.5158619720323444
4003,0.4923140784615141,-0.5222394571496117,0.28694471956668094,-0.49962237056980335,-0.18006868217589014
4004,-0.27680568762777136,-0.7064320105342662,-0.16890035729683656,-0.3817889264044206,-0.4878791978776399
4005,-0.6613655706724141,-0.4608419393547269,-0.3427794072344669,-0.5501224180692531,0.5474834458464274
4006,-0.27680568762777136,-0.031059314790533143,0.5877084816209605,1.621379624407087,-0.5158619720323444
4007,-0.27680568762777136,2.1792513258253203,-0.2910856356313876,0.5272119285856753,2.8140881523774937
4008,-0.08452574610545,-0.194786028910226,-0.12660545325795347,-0.7857893064000188,-0.4598964237229354
4009,-0.6613655706724141,1.4629469515516642,0.03317529533338254,0.7292121185834743,-0.3759481012588218
4010,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
4011,0.4923140784615141,-0.13338851111534117,0.3574362262981527,0.6282120235845748,0.15572460768056412
4012,-0.4690856291500927,-0.4403761000897653,-0.046715078962285474,-0.8194560047329852,-0.5158619720323444
4013,1.2614338445507995,0.6033817024232767,0.36213566008025083,-0.8194560047329852,-0.5158619720323444
4014,-0.4690856291500927,-0.010593475525571537,-0.4085714801838406,-0.8194560047329852,-0.5158619720323444
4015,-0.27680568762777136,-0.7064320105342662,-0.1829986586431309,-0.3817889264044206,-0.4878791978776399
4016,-0.08452574610545,-0.8292270461240359,0.13656283853954113,0.5440452777521586,-0.3759481012588218
4017,-0.4690856291500927,-0.8292270461240359,-0.03261677761599112,0.8638789119153404,-0.34796532710411726
4018,-0.6613655706724141,0.5829158631583151,-0.08900998300116854,-0.0956219905742052,0.4355523492276093
4019,-0.4690856291500927,-0.13338851111534117,-0.14540318838634594,-0.49962237056980335,0.3236212526087912
4020,-0.4690856291500927,0.7057108987480847,-0.19709695998942525,-0.3312888789049708,-0.5158619720323444
4021,0.6845940199838354,0.6443133809531999,-0.19709695998942525,0.2578783419219432,-0.2640170046400037
4022,-0.4690856291500927,0.5215183453634302,1.7390697582349994,-0.7857893064000188,-0.5158619720323444
4023,-0.6613655706724141,1.258288558902048,-0.2910856356313876,0.20737829442249342,-0.4598964237229354
4024,0.4923140784615141,-0.29711522523503403,0.1036668020648543,-0.3817889264044206,-0.5158619720323444
4025,-0.4690856291500927,-0.27664938597007244,0.24464981552779785,1.8907132110708191,2.1145187985098803
4026,-0.27680568762777136,-0.25618354670511084,-0.05141451274438359,-0.1292886889071717,-0.5158619720323444
4027,0.8768739615061568,-0.05152515405549475,-0.2064958275536215,0.7460454677499576,0.49151789753701836
4028,-0.6613655706724141,-0.17432018964526438,-0.05141451274438359,-0.34812222807145404,0.9952078323216996
4029,-0.4690856291500927,0.4191891490386222,0.13656283853954113,-0.1292886889071717,-0.5158619720323444
