,company_profile#
6926,-0.45188262423344727
6927,1.6489987592000572
6928,-0.11560293084557613
6929,0.16000774569396778
6930,-0.6598906819991408
6931,1.4115228932508903
6932,0.04560331392283634
6933,3.120655767892339
6934,-1.082840399456051
6935,2.905714108201122
6936,-1.082840399456051
6937,1.2901848595542358
6938,0.7406969069565288
6939,0.6938950939592478
6940,-0.375613003052693
6941,-0.6876250897012333
6942,-1.082840399456051
6943,0.07333772162492881
6944,-0.6824248882570909
6945,1.595263344277253
6946,-1.082840399456051
6947,-1.0013705768311543
6948,-1.082840399456051
6949,-0.9909701739428697
6950,-1.082840399456051
6951,-0.7361603031798951
6952,0.173874949545014
6953,-1.082840399456051
6954,-0.6876250897012333
6955,0.456419228010081
6956,0.10280552980840206
6957,-0.5593534540790556
6958,1.6489987592000572
6959,-0.09480212506900677
6960,-0.3322779910181735
6961,0.12013953462220985
6962,0.2830791798720031
6963,-0.5454862502280093
6964,-0.03239970773929872
6965,-0.1849389501008073
6966,-0.33747819246231586
6967,-0.9909701739428697
6968,1.595263344277253
6969,0.2674785755395761
6970,0.10280552980840206
6971,-0.6598906819991408
6972,-1.082840399456051
6973,-0.08266832169934132
6974,1.0873770032326846
6975,-1.082840399456051
6976,-0.9909701739428697
6977,-0.5264188449328208
6978,1.7928709991546619
6979,-1.082840399456051
6980,-1.082840399456051
6981,-0.20573975587737664
6982,0.440818623677654
6983,-1.082840399456051
6984,-0.6876250897012333
6985,-0.13987053758490703
6986,-1.082840399456051
6987,-0.46574982808449356
6988,-1.082840399456051
6989,0.10280552980840206
6990,2.496631594595258
6991,0.7372301059937673
6992,1.3768548836232748
6993,1.0787100008257808
6994,1.3265862696632322
6995,-0.9909701739428697
6996,-0.10173572699452989
6997,-0.03239970773929872
6998,0.35414859960861506
6999,-1.082840399456051
7000,0.2258769639864374
7001,-0.5454862502280093
7002,0.34721499768309194
7003,-1.082840399456051
7004,-0.15373774143595326
7005,-0.04973371255310651
7006,0.723362902142721
7007,0.10280552980840206
7008,-0.6876250897012333
7009,1.0977774061209693
7010,0.173874949545014
7011,-0.9909701739428697
7012,0.6869614920337247
7013,0.00920190381383998
7014,0.10280552980840206
7015,0.6817612905895823
7016,-0.5714872574487211
7017,-0.08266832169934132
7018,-0.242141165986373
7019,-0.03239970773929872
7020,-1.082840399456051
7021,-1.082840399456051
7022,-1.082840399456051
7023,1.2676506532962857
7024,2.0840822800266325
7025,-1.082840399456051
7026,-1.082840399456051
7027,0.7129624992544363
7028,0.440818623677654
7029,-0.18840575106356885
7030,1.2555168499266203
7031,-0.20053955443323432
7032,-0.6876250897012333
7033,0.5534896549674047
7034,1.5033931187640717
7035,-0.05666731447862963
7036,0.518821645339789
7037,0.014402105257982318
7038,-1.082840399456051
7039,-0.8765657421717382
7040,0.6748276886640592
7041,0.2830791798720031
7042,-1.082840399456051
7043,-0.3513453963133621
7044,-1.082840399456051
7045,-1.082840399456051
7046,0.9747059719429341
7047,-1.082840399456051
7048,0.959105367610507
7049,-0.05666731447862963
7050,-1.082840399456051
7051,-0.9615023657593964
7052,-1.082840399456051
7053,0.7372301059937673
7054,0.35414859960861506
7055,-0.9909701739428697
7056,-0.15373774143595326
7057,-0.6876250897012333
7058,0.10280552980840206
7059,0.23801076735610283
7060,0.35414859960861506
7061,-1.082840399456051
7062,-0.9909701739428697
7063,-1.082840399456051
7064,0.04560331392283634
7065,-0.07920152073657977
7066,-1.082840399456051
7067,-1.082840399456051
7068,-0.5454862502280093
7069,-1.082840399456051
7070,0.6401596790364437
7071,0.7770983170655252
7072,-0.29760998139055794
7073,-1.082840399456051
7074,-1.082840399456051
7075,0.21027635965401037
7076,-0.9909701739428697
7077,-0.23000736261670757
7078,-0.9909701739428697
7079,-0.15373774143595326
7080,-0.713626096921945
7081,0.16000774569396778
7082,-1.082840399456051
7083,-1.082840399456051
7084,0.440818623677654
7085,-0.9909701739428697
7086,0.2501445707257683
7087,-0.9909701739428697
7088,-0.626956072852906
7089,0.7493639093634327
7090,-0.11560293084557613
7091,-1.082840399456051
7092,-0.6876250897012333
7093,-0.14507073902904938
7094,0.10280552980840206
7095,0.14440714136154076
7096,-0.9615023657593964
7097,-1.082840399456051
7098,-0.2837427775395117
7099,-1.082840399456051
7100,-0.15373774143595326
7101,-1.082840399456051
7102,-0.3322779910181735
7103,-0.01679910340687171
7104,0.7354967055123864
7105,-0.3322779910181735
7106,-1.082840399456051
7107,1.0492421926423074
7108,2.8519786932783178
7109,0.44601882512179636
7110,0.2865459808347647
7111,0.1912089543588218
7112,0.723362902142721
7113,2.2331547214253797
7114,-0.2698755736884655
7115,0.10280552980840206
7116,0.35414859960861506
7117,-0.24040776550499224
7118,3.753346943596323
7119,-0.595754864188052
7120,0.2258769639864374
7121,2.496631594595258
7122,0.9747059719429341
7123,0.12187293510359064
7124,0.34721499768309194
7125,-1.082840399456051
7126,-0.8106965238792686
7127,-0.16587154480561872
7128,0.35414859960861506
7129,-1.082840399456051
7130,-0.09480212506900677
7131,3.143189974150289
7132,-1.082840399456051
7133,1.0787100008257808
7134,-0.8817659436158806
7135,0.10280552980840206
7136,0.9747059719429341
7137,2.286890136348184
7138,-0.2681421732070847
7139,0.1340067384732561
7140,-1.082840399456051
7141,-1.082840399456051
7142,0.35414859960861506
7143,0.6938950939592478
7144,-1.082840399456051
7145,-1.082840399456051
7146,-0.1520043409545725
7147,-0.6477568786294754
7148,-0.242141165986373
7149,-0.8592317373579305
7150,-0.6876250897012333
7151,0.35414859960861506
