,titleRatio,company_profileRatio,descriptionRatio,requirementsRatio,benefitsRatio
3414,0.4594258599704038,1.3366569394993706,0.628608257412753,-1.1605707224672182,0.13613373772042003
3415,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
3416,0.623025339693988,0.42729961519540266,0.05433342257293135,0.13258860996544602,0.24534613168300543
3417,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.003272676722179607,0.5729833135707616
3418,0.13222690052323544,0.42729961519540266,-0.5199414122668903,-0.1260432565210868,0.3545585256455908
3419,-0.35857153864751706,0.12418050709408,0.05433342257293135,-1.1605707224672182,-0.08229105020475073
3420,0.4594258599704038,1.0335378313980481,0.4371833124661458,0.003272676722179607,0.24534613168300543
3421,-0.11317231906214081,1.3366569394993706,-0.13709152237367586,0.003272676722179607,0.3545585256455908
3422,0.623025339693988,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
3423,-0.03137257920034873,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
3424,-1.994566335883359,-1.0882959253112108,-0.13709152237367586,-0.25535918976435323,0.5729833135707616
3425,0.4594258599704038,0.12418050709408,0.24575836751953856,0.5205364096952453,-1.0652025958680194
3426,0.4594258599704038,1.3366569394993706,0.628608257412753,0.3912204764519789,-0.8467778079428485
3427,-0.6039707582328934,1.3366569394993706,-1.0942162471067118,0.9084842094250446,0.5729833135707616
3428,0.37762612010861174,-0.785176817209888,-0.9027913021601047,-1.677834455440284,0.026921343757834653
3429,0.623025339693988,-1.0882959253112108,-0.13709152237367586,0.9084842094250446,0.5729833135707616
3430,-1.9127665960215667,-1.0882959253112108,-3.008465696572784,-1.9364663219268168,-0.30071583812992153
3431,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.13613373772042003
3432,0.37762612010861174,-0.17893860100724265,-0.7113663572134975,0.2619045432087125,-0.08229105020475073
3433,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.3912204764519789,0.13613373772042003
3434,0.37762612010861174,0.7304187232967253,0.4371833124661458,0.3912204764519789,0.13613373772042003
3435,-0.1949720589239329,0.12418050709408,-0.5199414122668903,-0.6433069894941525,0.13613373772042003
3436,-0.1949720589239329,-1.694534141513856,-0.13709152237367586,-0.772622922737419,-0.4099282320925069
3437,-5.920953849249379,0.42729961519540266,-0.13709152237367586,0.13258860996544602,-0.6283530200176777
3438,-0.11317231906214081,0.42729961519540266,0.24575836751953856,0.13258860996544602,-0.4099282320925069
3439,-1.7491671162979827,1.3366569394993706,-0.32851646732028306,0.9084842094250446,0.5729833135707616
3440,0.4594258599704038,0.12418050709408,-0.13709152237367586,0.9084842094250446,0.5729833135707616
3441,-5.839154109387587,-1.694534141513856,0.4371833124661458,0.3912204764519789,0.5729833135707616
3442,0.4594258599704038,1.3366569394993706,-0.13709152237367586,-0.25535918976435323,0.5729833135707616
3443,-0.11317231906214081,-1.0882959253112108,0.4371833124661458,0.2619045432087125,-0.08229105020475073
3444,0.7048250795557801,-0.785176817209888,0.8200332023593602,0.13258860996544602,-0.08229105020475073
3445,-0.35857153864751706,1.3366569394993706,0.05433342257293135,0.9084842094250446,0.5729833135707616
3446,-0.4403712785093092,0.12418050709408,0.628608257412753,-0.25535918976435323,0.13613373772042003
3447,-1.094769197403646,0.42729961519540266,-0.5199414122668903,0.9084842094250446,0.5729833135707616
3448,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3449,-5.757354369525795,1.3366569394993706,-0.13709152237367586,0.9084842094250446,0.5729833135707616
3450,0.05042716066144336,-0.785176817209888,-0.13709152237367586,0.003272676722179607,-0.8467778079428485
3451,0.623025339693988,1.3366569394993706,0.628608257412753,0.9084842094250446,0.5729833135707616
3452,-6.7389512478673,1.3366569394993706,-1.0942162471067118,0.9084842094250446,0.5729833135707616
3453,-1.094769197403646,1.3366569394993706,0.8200332023593602,-0.9019388559806854,0.5729833135707616
3454,0.5412255998321959,0.42729961519540266,0.628608257412753,0.5205364096952453,0.5729833135707616
3455,-0.5221710183711012,-1.0882959253112108,0.4371833124661458,0.003272676722179607,-1.1744149898306047
3456,-0.4403712785093092,1.3366569394993706,0.05433342257293135,-0.1260432565210868,0.13613373772042003
3457,0.4594258599704038,0.12418050709408,0.628608257412753,0.003272676722179607,0.5729833135707616
3458,0.37762612010861174,1.3366569394993706,0.05433342257293135,-0.1260432565210868,-0.30071583812992153
3459,0.13222690052323544,-0.17893860100724265,0.24575836751953856,0.2619045432087125,-0.08229105020475073
3460,0.2958263802468196,0.42729961519540266,0.8200332023593602,0.13258860996544602,-0.08229105020475073
3461,0.7048250795557801,0.12418050709408,0.05433342257293135,0.13258860996544602,0.026921343757834653
3462,-0.11317231906214081,0.12418050709408,0.24575836751953856,0.003272676722179607,-0.08229105020475073
3463,0.2958263802468196,-3.210129682020469,-3.3913155864659985,-1.1605707224672182,-1.0652025958680194
3464,0.2958263802468196,-0.785176817209888,-0.13709152237367586,0.3912204764519789,0.026921343757834653
3465,0.4594258599704038,0.7304187232967253,0.8200332023593602,-0.1260432565210868,0.13613373772042003
3466,-0.4403712785093092,-0.17893860100724265,0.4371833124661458,-0.1260432565210868,-0.30071583812992153
3467,0.21402664038502753,-1.0882959253112108,-0.9027913021601047,0.13258860996544602,0.5729833135707616
3468,0.21402664038502753,-0.785176817209888,0.05433342257293135,-0.3846751230076197,0.5729833135707616
3469,0.623025339693988,1.3366569394993706,0.05433342257293135,0.13258860996544602,0.13613373772042003
3470,-0.6857704980946855,0.12418050709408,0.05433342257293135,-0.3846751230076197,-0.1915034441673361
3471,0.4594258599704038,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
3472,-5.757354369525795,1.3366569394993706,0.24575836751953856,0.9084842094250446,0.5729833135707616
3473,0.2958263802468196,0.12418050709408,-1.285641192053319,-0.9019388559806854,0.5729833135707616
3474,0.5412255998321959,0.12418050709408,0.24575836751953856,0.9084842094250446,0.5729833135707616
3475,0.7048250795557801,0.12418050709408,-0.13709152237367586,-0.3846751230076197,0.24534613168300543
3476,0.623025339693988,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.5729833135707616
3477,0.21402664038502753,0.12418050709408,-0.32851646732028306,0.5205364096952453,-0.08229105020475073
3478,0.37762612010861174,-1.0882959253112108,0.05433342257293135,-1.5485185221970175,-0.1915034441673361
3479,0.2958263802468196,1.3366569394993706,0.24575836751953856,0.5205364096952453,0.5729833135707616
3480,0.2958263802468196,0.12418050709408,0.628608257412753,0.5205364096952453,-0.30071583812992153
3481,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.9084842094250446,0.5729833135707616
3482,0.2958263802468196,-0.17893860100724265,0.4371833124661458,0.2619045432087125,-0.1915034441673361
3483,0.05042716066144336,-2.3007723577165016,0.628608257412753,0.5205364096952453,0.026921343757834653
3484,0.05042716066144336,0.42729961519540266,0.4371833124661458,0.2619045432087125,0.5729833135707616
3485,0.4594258599704038,1.0335378313980481,0.4371833124661458,-0.772622922737419,-0.4099282320925069
3486,0.13222690052323544,-0.4820577091085653,0.24575836751953856,-0.5139910562508861,-0.08229105020475073
3487,0.13222690052323544,0.7304187232967253,0.628608257412753,0.3912204764519789,-0.08229105020475073
3488,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3489,0.2958263802468196,0.7304187232967253,0.4371833124661458,0.13258860996544602,0.46377091960817624
3490,-1.5855676365743985,0.42729961519540266,0.05433342257293135,0.3912204764519789,-0.6283530200176777
3491,-6.248152808696547,-0.17893860100724265,-1.8599160268931407,0.9084842094250446,0.5729833135707616
3492,0.37762612010861174,1.3366569394993706,-0.13709152237367586,0.13258860996544602,-0.30071583812992153
3493,0.623025339693988,-0.17893860100724265,0.24575836751953856,0.3912204764519789,0.13613373772042003
3494,-0.7675702379564775,0.12418050709408,0.628608257412753,0.003272676722179607,0.5729833135707616
3495,0.2958263802468196,1.3366569394993706,0.628608257412753,-0.772622922737419,0.5729833135707616
3496,0.5412255998321959,-0.17893860100724265,-0.5199414122668903,-0.1260432565210868,0.5729833135707616
3497,-0.276771798785725,0.42729961519540266,0.4371833124661458,0.3912204764519789,0.5729833135707616
3498,0.5412255998321959,-1.0882959253112108,0.05433342257293135,0.9084842094250446,0.5729833135707616
3499,0.5412255998321959,-0.17893860100724265,-0.32851646732028306,-0.1260432565210868,0.026921343757834653
3500,0.4594258599704038,-0.4820577091085653,0.628608257412753,0.3912204764519789,0.24534613168300543
3501,0.2958263802468196,0.42729961519540266,0.628608257412753,0.6498523429385117,0.5729833135707616
3502,-0.1949720589239329,-0.4820577091085653,0.4371833124661458,0.003272676722179607,0.46377091960817624
3503,0.21402664038502753,0.7304187232967253,-0.32851646732028306,-0.6433069894941525,0.5729833135707616
3504,0.37762612010861174,-0.4820577091085653,-0.13709152237367586,0.13258860996544602,0.13613373772042003
3505,0.623025339693988,0.42729961519540266,0.8200332023593602,0.3912204764519789,0.5729833135707616
3506,0.623025339693988,-1.0882959253112108,0.628608257412753,0.9084842094250446,0.5729833135707616
3507,0.2958263802468196,-0.17893860100724265,0.4371833124661458,0.3912204764519789,0.5729833135707616
3508,0.21402664038502753,-0.785176817209888,0.24575836751953856,0.2619045432087125,0.026921343757834653
3509,0.37762612010861174,-0.4820577091085653,0.628608257412753,0.13258860996544602,-0.4099282320925069
3510,0.4594258599704038,-1.0882959253112108,-0.7113663572134975,0.9084842094250446,0.5729833135707616
3511,0.4594258599704038,-0.17893860100724265,0.628608257412753,0.3912204764519789,0.5729833135707616
3512,0.623025339693988,-0.17893860100724265,0.4371833124661458,0.003272676722179607,-0.1915034441673361
3513,0.4594258599704038,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.026921343757834653
3514,0.37762612010861174,-0.17893860100724265,0.4371833124661458,0.5205364096952453,-0.08229105020475073
3515,0.05042716066144336,0.12418050709408,0.628608257412753,0.9084842094250446,0.13613373772042003
3516,-5.839154109387587,-0.785176817209888,-0.13709152237367586,0.9084842094250446,0.5729833135707616
3517,-0.276771798785725,1.3366569394993706,0.24575836751953856,-0.5139910562508861,0.5729833135707616
3518,-0.35857153864751706,-0.785176817209888,-0.32851646732028306,-0.25535918976435323,-0.6283530200176777
3519,-0.03137257920034873,-1.0882959253112108,-1.0942162471067118,-0.25535918976435323,-0.8467778079428485
3520,-6.084553328972963,0.42729961519540266,0.8200332023593602,-0.1260432565210868,0.13613373772042003
3521,0.13222690052323544,0.12418050709408,0.05433342257293135,0.3912204764519789,-0.08229105020475073
3522,0.2958263802468196,-1.0882959253112108,0.05433342257293135,-0.1260432565210868,0.5729833135707616
3523,0.5412255998321959,-0.4820577091085653,0.4371833124661458,0.13258860996544602,0.13613373772042003
3524,0.4594258599704038,0.12418050709408,0.628608257412753,0.003272676722179607,0.5729833135707616
3525,0.37762612010861174,-1.0882959253112108,0.628608257412753,-12.023109114901597,0.24534613168300543
3526,-0.276771798785725,-0.17893860100724265,0.628608257412753,-0.6433069894941525,0.5729833135707616
3527,0.4594258599704038,1.3366569394993706,0.4371833124661458,0.9084842094250446,0.5729833135707616
3528,0.21402664038502753,1.3366569394993706,0.628608257412753,0.13258860996544602,0.5729833135707616
3529,0.7048250795557801,-0.4820577091085653,0.628608257412753,-0.1260432565210868,0.026921343757834653
3530,0.4594258599704038,-1.694534141513856,0.24575836751953856,0.2619045432087125,0.13613373772042003
3531,-0.11317231906214081,-1.0882959253112108,0.24575836751953856,0.9084842094250446,0.5729833135707616
3532,-5.920953849249379,-0.785176817209888,0.05433342257293135,0.9084842094250446,0.5729833135707616
3533,0.623025339693988,-1.0882959253112108,0.4371833124661458,-0.772622922737419,0.5729833135707616
3534,0.7866248194175721,0.42729961519540266,0.24575836751953856,0.9084842094250446,0.5729833135707616
3535,0.2958263802468196,0.42729961519540266,0.4371833124661458,0.13258860996544602,0.5729833135707616
3536,0.05042716066144336,0.42729961519540266,0.24575836751953856,0.2619045432087125,0.5729833135707616
3537,0.7048250795557801,-1.0882959253112108,0.24575836751953856,0.003272676722179607,-0.5191406260550923
3538,0.623025339693988,-0.17893860100724265,0.4371833124661458,0.13258860996544602,0.5729833135707616
3539,0.05042716066144336,-0.785176817209888,0.05433342257293135,-0.1260432565210868,0.5729833135707616
3540,0.2958263802468196,-1.0882959253112108,0.628608257412753,0.5205364096952453,0.13613373772042003
3541,0.2958263802468196,1.3366569394993706,0.4371833124661458,-0.772622922737419,0.5729833135707616
3542,0.5412255998321959,-0.785176817209888,0.4371833124661458,0.3912204764519789,0.5729833135707616
3543,0.2958263802468196,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3544,0.37762612010861174,-1.0882959253112108,0.4371833124661458,0.9084842094250446,0.5729833135707616
3545,0.5412255998321959,-0.17893860100724265,0.628608257412753,0.2619045432087125,-0.30071583812992153
3546,-5.757354369525795,1.3366569394993706,0.8200332023593602,0.9084842094250446,0.46377091960817624
3547,0.4594258599704038,-0.4820577091085653,0.4371833124661458,0.13258860996544602,-0.1915034441673361
3548,-0.7675702379564775,-0.785176817209888,0.05433342257293135,-0.3846751230076197,0.026921343757834653
3549,0.623025339693988,-0.17893860100724265,0.628608257412753,0.13258860996544602,0.13613373772042003
3550,0.13222690052323544,0.42729961519540266,0.24575836751953856,0.13258860996544602,0.5729833135707616
3551,0.21402664038502753,1.3366569394993706,0.628608257412753,-0.25535918976435323,0.13613373772042003
3552,0.21402664038502753,-0.785176817209888,0.24575836751953856,-0.1260432565210868,-0.5191406260550923
3553,-0.5221710183711012,-0.4820577091085653,0.628608257412753,0.13258860996544602,0.5729833135707616
3554,0.5412255998321959,0.12418050709408,0.4371833124661458,-0.6433069894941525,0.5729833135707616
3555,0.13222690052323544,-0.785176817209888,-1.4770661369999263,-1.2898866557104847,0.026921343757834653
3556,-5.920953849249379,0.42729961519540266,-0.32851646732028306,-0.3846751230076197,-1.0652025958680194
3557,0.37762612010861174,0.12418050709408,-0.13709152237367586,0.9084842094250446,0.5729833135707616
3558,0.37762612010861174,-1.0882959253112108,0.05433342257293135,0.3912204764519789,0.5729833135707616
3559,-2.8943634743630717,1.3366569394993706,-0.32851646732028306,0.003272676722179607,-0.1915034441673361
3560,0.13222690052323544,0.42729961519540266,0.4371833124661458,-1.419202588953751,0.5729833135707616
3561,0.21402664038502753,1.3366569394993706,-4.157015366252427,-2.712361921386415,-0.30071583812992153
3562,0.2958263802468196,0.42729961519540266,0.628608257412753,0.6498523429385117,0.24534613168300543
3563,0.623025339693988,0.12418050709408,0.4371833124661458,0.9084842094250446,0.5729833135707616
3564,0.2958263802468196,-1.0882959253112108,0.05433342257293135,0.3912204764519789,0.13613373772042003
3565,-1.25836867712723,0.12418050709408,0.8200332023593602,0.3912204764519789,0.026921343757834653
3566,0.4594258599704038,-0.4820577091085653,0.628608257412753,0.2619045432087125,0.026921343757834653
3567,0.05042716066144336,0.7304187232967253,0.8200332023593602,0.3912204764519789,0.24534613168300543
3568,0.7048250795557801,-0.4820577091085653,0.24575836751953856,0.3912204764519789,-0.08229105020475073
