,rate_of_fraud_x,rate_of_fraud_y,rate_of_fraud
4396,0.007623007623007623,0.02338269680436477,0.0030534351145038168
4397,0.06532270667291765,0.06622516556291391,0.027777777777777776
4398,0.06532270667291765,0.020618556701030927,0.0
4399,0.06532270667291765,0.05128205128205128,0.06288032454361055
4400,0.06532270667291765,0.32727272727272727,0.2857142857142857
4401,0.0,0.0,0.0
4402,0.02197802197802198,0.027777777777777776,0.0
4403,0.06532270667291765,0.07407407407407407,0.0
4404,0.0,0.06130268199233716,0.06130268199233716
4405,0.0,0.02338269680436477,0.06288032454361055
4406,0.0,0.06130268199233716,0.06130268199233716
4407,0.007623007623007623,0.02338269680436477,0.029411764705882353
4408,0.06532270667291765,0.1554054054054054,0.0
4409,0.06532270667291765,0.05240174672489083,0.0
4410,0.06532270667291765,0.01652892561983471,0.011764705882352941
4411,0.06532270667291765,0.016666666666666666,0.0
4412,0.06532270667291765,0.07407407407407407,0.0
4413,0.06532270667291765,0.06622516556291391,0.11428571428571428
4414,0.02197802197802198,0.027777777777777776,0.0
4415,0.0,0.0,0.0
4416,0.06532270667291765,0.07692307692307693,0.0
4417,0.06532270667291765,0.020618556701030927,0.015625
4418,0.06532270667291765,0.06164383561643835,0.03636363636363636
4419,0.06532270667291765,0.1554054054054054,0.0
4420,0.06532270667291765,0.06622516556291391,0.027777777777777776
4421,0.0,0.02338269680436477,0.0
4422,0.06532270667291765,0.1554054054054054,0.037037037037037035
4423,0.0,0.02338269680436477,0.06288032454361055
4424,0.06532270667291765,0.06164383561643835,0.03636363636363636
4425,0.007623007623007623,0.0,0.0
4426,0.0,0.0,0.0
4427,0.0,0.0,0.06288032454361055
4428,0.007623007623007623,0.003305785123966942,0.0
4429,0.0,0.02338269680436477,0.06288032454361055
4430,0.06532270667291765,0.07936507936507936,0.0
4431,0.14285714285714285,0.16666666666666666,0.3333333333333333
4432,0.007623007623007623,0.0,0.0
4433,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4434,0.06532270667291765,0.06622516556291391,0.11428571428571428
4435,0.012345679012345678,0.0,0.06288032454361055
4436,0.06532270667291765,0.06622516556291391,0.0
4437,0.06532270667291765,0.06622516556291391,0.0
4438,0.06532270667291765,0.05240174672489083,0.09090909090909091
4439,0.06532270667291765,0.020618556701030927,0.0
4440,0.02197802197802198,0.02877697841726619,0.06944444444444445
4441,0.06532270667291765,0.1554054054054054,0.3741935483870968
4442,0.0,0.02338269680436477,0.0
4443,0.06532270667291765,0.041666666666666664,0.02
4444,0.06532270667291765,0.1554054054054054,0.03333333333333333
4445,0.06532270667291765,0.06622516556291391,0.0
4446,0.007623007623007623,0.0,0.0030534351145038168
4447,0.06532270667291765,0.025423728813559324,0.0
4448,0.0,0.0,0.0
4449,0.06532270667291765,0.05240174672489083,0.0
4450,0.012345679012345678,0.02338269680436477,0.0
4451,0.06532270667291765,0.043478260869565216,0.0
4452,0.0,0.0,0.0
4453,0.0,0.0,0.0
4454,0.06532270667291765,0.06622516556291391,0.0
4455,0.007623007623007623,0.0,0.0
4456,0.0,0.02338269680436477,0.06288032454361055
4457,0.06532270667291765,0.045112781954887216,0.025974025974025976
4458,0.06532270667291765,0.043478260869565216,0.0
4459,0.06532270667291765,0.05421686746987952,0.013888888888888888
4460,0.007623007623007623,0.0,0.06288032454361055
4461,0.06532270667291765,0.06164383561643835,0.0
4462,0.06532270667291765,0.06622516556291391,0.027777777777777776
4463,0.007623007623007623,0.02338269680436477,0.0030534351145038168
4464,0.06532270667291765,0.03553299492385787,0.0
4465,0.06532270667291765,0.1554054054054054,0.0
4466,0.06532270667291765,0.06622516556291391,0.0
4467,0.06532270667291765,0.05128205128205128,0.022727272727272728
4468,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4469,0.0,0.0,0.0
4470,0.06532270667291765,0.061855670103092786,0.12903225806451613
4471,0.02197802197802198,0.027777777777777776,0.0
4472,0.06532270667291765,0.05128205128205128,0.022727272727272728
4473,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4474,0.06532270667291765,0.020618556701030927,0.0
4475,0.0,0.0,0.06288032454361055
4476,0.06532270667291765,0.1554054054054054,0.03333333333333333
4477,0.0,0.0,0.06288032454361055
4478,0.06532270667291765,0.06164383561643835,1.0
4479,0.06532270667291765,0.016666666666666666,0.0
4480,0.06532270667291765,0.06164383561643835,0.0
4481,0.06532270667291765,0.05240174672489083,0.0
4482,0.0,0.0,0.0
4483,0.06532270667291765,0.061855670103092786,0.0
4484,0.06532270667291765,0.05421686746987952,0.0
4485,0.021739130434782608,0.020618556701030927,0.0
4486,0.06532270667291765,0.06622516556291391,0.027777777777777776
4487,0.06532270667291765,0.05240174672489083,0.09090909090909091
4488,0.0,0.02338269680436477,0.06288032454361055
4489,0.06532270667291765,0.05128205128205128,0.0
4490,0.0,0.0,0.0
4491,0.0,0.0,0.0
4492,0.06532270667291765,0.05240174672489083,0.09090909090909091
4493,0.0,0.06130268199233716,0.06130268199233716
4494,0.007623007623007623,0.0,0.0
4495,0.007623007623007623,0.0,0.0
4496,0.06532270667291765,0.0684931506849315,0.0
4497,0.02197802197802198,0.0,0.0
4498,0.06532270667291765,0.02338269680436477,0.09090909090909091
4499,0.0,0.0,0.0
4500,0.06532270667291765,0.061855670103092786,0.0
4501,0.06532270667291765,0.06622516556291391,0.027777777777777776
4502,0.0,0.02338269680436477,0.0
4503,0.0,0.02338269680436477,0.0
4504,0.06532270667291765,0.1554054054054054,0.03333333333333333
4505,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4506,0.06532270667291765,0.06164383561643835,0.0
4507,0.06532270667291765,0.02338269680436477,0.06288032454361055
4508,0.06532270667291765,0.1554054054054054,0.03333333333333333
4509,0.06532270667291765,0.06622516556291391,0.0
4510,0.007623007623007623,0.02338269680436477,0.0030534351145038168
4511,0.06532270667291765,0.05128205128205128,0.022727272727272728
4512,0.02197802197802198,0.02877697841726619,0.06944444444444445
4513,0.06532270667291765,0.020618556701030927,0.0
4514,0.06532270667291765,0.08333333333333333,0.0
4515,0.02197802197802198,0.02877697841726619,0.0030534351145038168
4516,0.2116788321167883,0.0,0.0
4517,0.007623007623007623,0.0,0.0030534351145038168
4518,0.06532270667291765,0.061855670103092786,0.0
4519,0.06532270667291765,0.06130268199233716,0.06130268199233716
4520,0.06532270667291765,0.02338269680436477,0.06288032454361055
4521,0.06532270667291765,0.05128205128205128,0.022727272727272728
4522,0.06532270667291765,0.06622516556291391,0.0
4523,0.06532270667291765,0.1554054054054054,1.0
4524,0.0,0.0,0.0
4525,0.06532270667291765,0.1554054054054054,0.0
4526,0.06532270667291765,0.026785714285714284,0.0
4527,0.0,0.0,0.0
4528,0.06532270667291765,0.0223463687150838,0.0
4529,0.06532270667291765,0.1554054054054054,0.8333333333333334
4530,0.007623007623007623,0.0,0.0
4531,0.06532270667291765,0.05128205128205128,0.022727272727272728
4532,0.06532270667291765,0.03553299492385787,0.06288032454361055
4533,0.06532270667291765,0.020618556701030927,0.0
4534,0.06532270667291765,0.038461538461538464,0.0
4535,0.06532270667291765,0.0684931506849315,0.04819277108433735
4536,0.06532270667291765,0.05128205128205128,0.06288032454361055
4537,0.06532270667291765,0.020618556701030927,0.16666666666666666
4538,0.0,0.0,0.0
4539,0.0,0.0,0.0
4540,0.06532270667291765,0.06,0.0
4541,0.06532270667291765,0.05128205128205128,0.022727272727272728
4542,0.06532270667291765,0.1554054054054054,0.0
4543,0.06532270667291765,0.1554054054054054,0.3741935483870968
4544,0.007623007623007623,0.02338269680436477,0.0
4545,0.0,0.06130268199233716,0.06130268199233716
4546,0.012345679012345678,0.0,0.0
4547,0.06532270667291765,0.0,0.0
4548,0.02197802197802198,0.027777777777777776,0.0
4549,0.06532270667291765,0.06622516556291391,0.0
4550,0.0,0.02338269680436477,0.0
4551,0.012121212121212121,0.0,0.0
4552,0.06532270667291765,0.045112781954887216,0.0
4553,0.06532270667291765,0.05128205128205128,0.022727272727272728
4554,0.06532270667291765,0.0684931506849315,0.04819277108433735
4555,0.0,0.0,0.0
4556,0.06532270667291765,0.06622516556291391,0.0
4557,0.06532270667291765,0.038461538461538464,0.0
4558,0.06532270667291765,0.1554054054054054,0.043859649122807015
4559,0.007623007623007623,0.0,0.0
4560,0.02197802197802198,0.0,0.06288032454361055
4561,0.06532270667291765,0.045112781954887216,0.025974025974025976
4562,0.0,0.02338269680436477,0.06288032454361055
4563,0.007623007623007623,0.0,0.0
4564,0.0,0.0,0.0
4565,0.06532270667291765,0.06622516556291391,0.027777777777777776
4566,0.007623007623007623,0.02338269680436477,0.0
4567,0.06532270667291765,0.05128205128205128,0.0
4568,0.06532270667291765,0.1554054054054054,0.043859649122807015
4569,0.06532270667291765,0.06622516556291391,0.11428571428571428
4570,0.0,0.0,0.0
4571,0.06532270667291765,0.0223463687150838,0.0
4572,0.0,0.0,0.0
4573,0.06532270667291765,0.03553299492385787,0.0
4574,0.0,0.0,0.0
4575,0.06532270667291765,0.020202020202020204,0.0
4576,0.06532270667291765,0.03553299492385787,0.04285714285714286
4577,0.06532270667291765,0.06622516556291391,0.043478260869565216
4578,0.06532270667291765,0.02338269680436477,0.06288032454361055
4579,0.0,0.02338269680436477,0.06288032454361055
4580,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4581,0.0,0.06130268199233716,0.06130268199233716
4582,0.007623007623007623,0.02338269680436477,0.0030534351145038168
4583,0.06532270667291765,0.027777777777777776,0.0
4584,0.007623007623007623,0.02338269680436477,0.06288032454361055
4585,0.007623007623007623,0.02338269680436477,0.0
4586,0.02197802197802198,0.0,0.0
4587,0.0,0.02338269680436477,0.06288032454361055
4588,0.06532270667291765,0.027777777777777776,0.0
4589,0.06532270667291765,0.06622516556291391,0.0
4590,0.06532270667291765,0.1554054054054054,0.3741935483870968
4591,0.06532270667291765,0.32727272727272727,0.21428571428571427
4592,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4593,0.06532270667291765,0.05128205128205128,0.022727272727272728
4594,0.06532270667291765,0.06622516556291391,0.027777777777777776
4595,0.0,0.06130268199233716,0.06130268199233716
4596,0.06532270667291765,0.05421686746987952,0.0
4597,0.007623007623007623,0.0,0.0
4598,0.06532270667291765,0.1554054054054054,0.8333333333333334
4599,0.06532270667291765,0.06622516556291391,0.0
4600,0.0,0.0,0.0
4601,0.007623007623007623,0.02338269680436477,0.0030534351145038168
4602,0.06532270667291765,0.06622516556291391,0.027777777777777776
4603,0.06532270667291765,0.02338269680436477,0.06288032454361055
4604,0.06532270667291765,0.06,0.0
4605,0.06532270667291765,0.025423728813559324,0.0
4606,0.012121212121212121,0.0,0.1
4607,0.02197802197802198,0.02877697841726619,0.0
4608,0.021739130434782608,0.02338269680436477,0.06288032454361055
4609,0.007623007623007623,0.02338269680436477,0.0
4610,0.06532270667291765,0.06622516556291391,0.0
4611,0.0,0.0,0.0
4612,0.06532270667291765,0.06622516556291391,0.027777777777777776
4613,0.06532270667291765,0.1554054054054054,0.3741935483870968
4614,0.0,0.0,0.0
4615,0.007623007623007623,0.003305785123966942,0.0
4616,0.06532270667291765,0.1554054054054054,0.043859649122807015
4617,0.02197802197802198,0.02877697841726619,0.06944444444444445
4618,0.06532270667291765,0.06622516556291391,0.11428571428571428
4619,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4620,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4621,0.0,0.06130268199233716,0.06130268199233716
4622,0.06532270667291765,0.06622516556291391,0.027777777777777776
4623,0.06532270667291765,0.061855670103092786,0.2222222222222222
4624,0.06532270667291765,0.05421686746987952,0.013888888888888888
4625,0.007623007623007623,0.02338269680436477,0.0
4626,0.0,0.0,0.0
4627,0.007623007623007623,0.0,0.0030534351145038168
4628,0.06532270667291765,0.027777777777777776,0.0
4629,0.06532270667291765,0.06622516556291391,0.027777777777777776
4630,0.007623007623007623,0.0,0.0
4631,0.06532270667291765,0.05128205128205128,0.0
4632,0.0,0.0,0.0
4633,0.06532270667291765,0.06622516556291391,0.027777777777777776
4634,0.06532270667291765,0.03553299492385787,0.04285714285714286
4635,0.06532270667291765,0.061855670103092786,0.12903225806451613
4636,0.0,0.0,0.0
4637,0.06532270667291765,0.1554054054054054,0.043859649122807015
4638,0.06532270667291765,0.03553299492385787,0.0
4639,0.06532270667291765,0.05421686746987952,0.013888888888888888
4640,0.06532270667291765,0.03553299492385787,0.0
4641,0.0,0.02338269680436477,0.0
4642,0.06532270667291765,0.06622516556291391,0.027777777777777776
4643,0.06532270667291765,0.045112781954887216,0.025974025974025976
4644,0.0,0.02338269680436477,0.0
4645,0.06532270667291765,0.1554054054054054,0.0
4646,0.06532270667291765,0.05128205128205128,0.0
4647,0.06532270667291765,0.07407407407407407,0.06288032454361055
4648,0.2116788321167883,0.0,0.0
4649,0.06532270667291765,0.05240174672489083,0.0
4650,0.0,0.0,0.0
4651,0.06532270667291765,0.03553299492385787,0.04285714285714286
4652,0.02197802197802198,0.0,0.0
4653,0.06532270667291765,0.06622516556291391,0.027777777777777776
4654,0.06532270667291765,0.07692307692307693,0.0
4655,0.02197802197802198,0.02877697841726619,0.06944444444444445
4656,0.06532270667291765,0.041666666666666664,0.02
4657,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4658,0.06532270667291765,0.02338269680436477,0.06288032454361055
4659,0.06532270667291765,0.05421686746987952,0.0
4660,0.06532270667291765,0.06622516556291391,0.027777777777777776
4661,0.06532270667291765,0.020202020202020204,0.0
4662,0.06532270667291765,0.01652892561983471,0.011764705882352941
4663,0.06532270667291765,0.038461538461538464,0.0
4664,0.02197802197802198,0.027777777777777776,0.0
4665,0.06532270667291765,0.061855670103092786,0.06288032454361055
4666,0.06532270667291765,0.1554054054054054,0.3741935483870968
4667,0.06532270667291765,0.06622516556291391,0.027777777777777776
4668,0.06532270667291765,0.041666666666666664,0.02
4669,0.06532270667291765,0.043478260869565216,0.047619047619047616
4670,0.06532270667291765,0.02338269680436477,0.0
4671,0.06532270667291765,0.05240174672489083,0.0
4672,0.06532270667291765,0.07407407407407407,0.0
4673,0.06532270667291765,0.1554054054054054,0.043859649122807015
4674,0.06532270667291765,0.05128205128205128,0.022727272727272728
4675,0.06532270667291765,0.06622516556291391,0.11428571428571428
4676,0.06532270667291765,0.06622516556291391,0.8461538461538461
4677,0.06532270667291765,0.07407407407407407,0.03333333333333333
4678,0.06532270667291765,0.05128205128205128,0.022727272727272728
4679,0.007623007623007623,0.0,0.029411764705882353
4680,0.06532270667291765,0.06622516556291391,0.0
4681,0.06532270667291765,0.06622516556291391,0.0
4682,0.06532270667291765,0.06622516556291391,0.06288032454361055
4683,0.06532270667291765,0.05128205128205128,0.022727272727272728
4684,0.0,0.0,0.0
4685,0.06532270667291765,0.1554054054054054,0.043859649122807015
4686,0.0,0.06130268199233716,0.06130268199233716
4687,0.06532270667291765,0.061855670103092786,0.12903225806451613
4688,0.0,0.0,0.0
4689,0.06532270667291765,0.1554054054054054,0.043859649122807015
4690,0.06532270667291765,0.07407407407407407,0.03225806451612903
4691,0.0,0.06130268199233716,0.06130268199233716
4692,0.007623007623007623,0.0,0.0030534351145038168
4693,0.06532270667291765,0.038461538461538464,0.0
4694,0.2116788321167883,0.06130268199233716,0.06130268199233716
4695,0.0,0.0,0.0
4696,0.06532270667291765,0.0223463687150838,0.0
4697,0.007623007623007623,0.0,0.0
4698,0.012121212121212121,0.022988505747126436,0.0
4699,0.0,0.06130268199233716,0.06130268199233716
4700,0.0,0.0,0.0
4701,0.06532270667291765,0.0223463687150838,0.0
4702,0.06532270667291765,0.05128205128205128,0.0
4703,0.06532270667291765,0.07407407407407407,0.0
4704,0.06532270667291765,0.06622516556291391,0.0
4705,0.0,0.0,0.0
4706,0.0,0.0,0.0
4707,0.0,0.0,0.0
4708,0.2116788321167883,0.3333333333333333,0.4117647058823529
4709,0.0,0.0,0.0
4710,0.06532270667291765,0.02338269680436477,0.06288032454361055
4711,0.06532270667291765,0.05128205128205128,1.0
4712,0.0,0.0,0.0
4713,0.0,0.0,0.0
4714,0.0,0.0,0.0
4715,0.06532270667291765,0.06622516556291391,0.0
4716,0.06532270667291765,0.06622516556291391,0.0
4717,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4718,0.0,0.0,0.0
4719,0.06532270667291765,0.05128205128205128,0.04081632653061224
4720,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4721,0.012121212121212121,0.0,0.0
4722,0.0,0.0,0.0
4723,0.007623007623007623,0.003305785123966942,0.0030534351145038168
4724,0.06532270667291765,0.02338269680436477,0.06288032454361055
4725,0.06532270667291765,0.06622516556291391,0.0
4726,0.06532270667291765,0.0223463687150838,0.0
4727,0.06532270667291765,0.1554054054054054,0.0
4728,0.06532270667291765,0.06622516556291391,0.043478260869565216
4729,0.06532270667291765,0.05240174672489083,0.0
4730,0.0,0.0,0.0
4731,0.06532270667291765,0.1554054054054054,0.3741935483870968
4732,0.06532270667291765,0.05128205128205128,0.022727272727272728
4733,0.007623007623007623,0.0,0.06288032454361055
4734,0.06532270667291765,0.06622516556291391,0.11428571428571428
4735,0.06532270667291765,0.045112781954887216,0.025974025974025976
4736,0.06532270667291765,0.1554054054054054,0.3741935483870968
4737,0.007623007623007623,0.02338269680436477,0.0
4738,0.06532270667291765,0.05240174672489083,0.0
4739,0.06532270667291765,0.05128205128205128,0.022727272727272728
4740,0.0,0.02338269680436477,0.0
4741,0.06532270667291765,0.1554054054054054,0.0
